churn,total_day_minutes,n_sms,total_eve_minutes,total_eve_calls,customer_service_rating,customer_happiness,customer_service_calls
0,13,9,23,18,2,14,0
0,15,37,39,18,3,12,4
0,16,0,10,1,3,3,0
0,18,12,42,44,3,11,4
0,17,26,27,44,3,3,0
0,17,18,41,45,3,7,0
0,17,27,41,23,3,5,0
0,18,24,7,7,2,6,0
0,17,20,21,14,3,14,3
0,17,36,35,16,2,19,4
0,18,20,26,8,3,7,0
0,17,35,16,19,3,12,4
1,18,10,29,10,3,3,5
1,17,36,14,34,2,7,5
0,15,0,41,10,2,7,0
0,17,12,5,49,2,16,0
0,17,7,11,48,3,19,0
0,18,23,23,36,1,1,0
0,17,9,25,30,3,19,0
0,18,23,0,10,2,4,0
0,14,28,23,44,2,10,3
0,16,26,37,35,2,12,0
0,18,0,18,16,3,9,0
0,17,4,27,44,2,1,4
0,19,39,41,32,3,10,0
0,16,18,3,1,3,12,3
0,17,14,21,46,3,14,4
0,17,0,41,23,2,15,0
0,17,20,0,19,3,10,4
0,16,5,9,47,1,10,0
0,18,10,22,6,2,0,0
0,18,18,18,5,2,17,0
0,17,24,27,13,2,19,0
0,18,38,26,49,3,13,4
1,18,20,14,32,3,0,4
1,17,23,7,23,1,11,4
0,17,0,13,8,3,7,0
0,16,21,35,36,1,1,0
0,0,3,7,32,3,11,4
0,18,0,25,23,1,1,0
0,17,9,33,12,3,14,0
0,18,35,22,48,3,19,5
0,16,4,13,10,2,4,0
0,18,32,4,28,3,8,0
0,18,23,14,28,1,1,0
0,18,12,34,37,3,11,0
0,16,7,16,49,2,8,0
0,17,0,29,34,3,1,4
0,18,24,40,10,2,11,0
0,18,11,37,26,3,17,4
0,18,23,13,5,2,15,0
0,17,19,18,3,3,15,0
0,16,19,34,28,1,5,0
0,14,16,12,20,3,19,0
0,16,0,9,18,2,16,0
0,18,1,16,10,2,5,0
0,18,14,39,13,2,11,0
0,18,0,38,1,1,14,0
0,17,38,17,44,2,9,2
0,18,38,10,18,3,13,3
1,16,32,23,2,1,7,4
0,15,23,36,29,2,14,0
0,16,4,43,23,2,12,0
0,16,30,2,18,1,15,0
0,16,24,12,35,2,19,4
0,18,34,29,39,3,16,4
1,17,25,20,9,2,1,4
0,18,23,12,47,3,13,4
0,17,37,29,17,3,9,3
0,18,38,20,11,2,4,0
0,18,5,29,49,2,0,0
1,15,22,6,7,2,0,2
0,16,26,42,39,3,2,4
0,17,9,19,2,3,12,0
0,18,17,10,26,2,7,2
0,17,3,20,30,2,1,4
0,18,8,27,24,3,4,0
0,17,24,30,35,3,11,4
0,18,30,2,16,3,11,0
0,17,36,39,11,2,4,4
0,16,14,1,28,3,17,3
0,18,15,19,39,3,3,3
0,18,11,43,27,2,4,0
0,17,3,25,26,3,14,3
1,17,38,6,9,1,7,4
0,18,10,8,18,2,16,0
0,17,4,36,38,1,11,0
0,17,0,34,28,2,8,3
1,18,18,36,5,1,4,3
0,18,5,30,12,3,15,0
0,19,33,22,7,2,15,0
0,16,14,25,42,2,17,0
0,17,6,34,43,1,15,3
0,17,28,11,23,2,14,4
0,17,30,0,17,3,12,2
0,18,33,43,35,2,11,0
1,17,35,27,30,3,0,0
0,16,5,15,0,0,12,3
0,17,1,23,23,2,10,0
0,19,26,6,25,3,14,0
0,18,20,36,2,1,4,0
0,16,0,21,38,3,17,0
0,16,24,41,0,3,3,0
0,17,38,35,36,3,9,0
0,17,16,21,45,2,13,0
0,17,2,27,36,3,15,0
0,17,10,9,49,2,2,3
0,17,9,9,37,3,5,0
0,16,1,3,1,3,1,1
0,18,31,35,22,3,3,0
0,17,25,38,4,2,16,0
0,18,19,37,2,3,12,3
0,17,24,2,48,3,1,0
1,18,38,36,40,3,1,5
0,17,33,9,3,2,18,0
0,17,0,18,39,2,19,0
0,17,0,2,12,2,11,2
0,17,1,39,44,3,14,2
0,15,14,36,37,1,18,0
0,19,1,38,19,3,9,0
1,17,17,29,25,1,14,5
0,17,3,11,21,2,9,0
0,18,37,10,41,2,15,0
1,17,2,1,19,3,14,4
0,17,0,19,43,2,17,0
0,18,26,5,39,1,19,0
0,16,0,29,11,3,18,4
0,17,35,38,2,2,10,0
1,17,33,8,8,2,0,4
0,18,31,13,14,3,3,0
0,15,0,37,19,3,0,0
0,17,18,22,6,2,13,0
0,18,15,17,8,2,7,0
0,16,19,26,40,3,13,0
0,17,32,26,45,3,9,2
0,18,35,12,35,1,12,4
0,18,0,7,15,3,4,0
0,18,39,38,19,3,6,0
0,18,33,21,6,3,9,0
0,18,20,43,8,3,15,0
0,17,31,10,32,3,8,0
0,18,38,20,37,3,19,0
1,18,13,0,44,2,11,5
1,19,13,12,25,3,11,5
0,17,1,15,0,3,8,4
0,14,11,9,37,1,15,0
1,9,18,26,27,2,2,5
0,18,1,35,23,3,9,0
0,17,15,7,30,3,8,0
0,16,27,27,22,1,1,0
0,17,14,24,40,3,7,4
0,18,0,14,19,2,12,1
0,17,2,9,1,3,8,4
0,18,4,0,26,2,4,0
0,17,30,30,37,3,7,0
0,15,5,15,43,3,0,2
1,17,36,34,2,3,0,4
0,18,8,12,41,2,5,0
1,17,39,28,13,2,0,4
0,18,28,32,36,1,18,0
1,17,36,4,45,1,11,3
0,17,34,15,46,2,17,0
0,16,37,18,45,1,14,0
0,16,39,22,11,3,3,4
0,18,33,17,34,2,13,1
0,17,26,28,3,3,13,4
0,18,39,35,46,2,11,4
0,15,16,41,17,1,7,0
0,18,9,7,2,2,18,0
0,15,4,7,40,3,3,0
0,16,31,25,26,3,17,0
0,17,0,8,40,3,11,4
0,15,26,21,32,2,17,0
0,17,8,24,41,2,18,0
0,17,23,15,35,2,1,4
0,18,28,33,38,1,4,0
0,17,25,29,0,1,0,0
0,16,32,33,14,3,3,3
0,18,36,12,25,3,1,0
0,17,0,33,16,1,13,0
0,18,4,27,16,2,19,0
0,16,27,43,32,2,7,0
0,18,11,12,1,1,8,0
0,18,22,17,42,1,16,0
0,17,0,17,45,3,1,0
0,17,14,17,18,2,18,0
0,16,17,7,9,3,2,3
0,16,34,12,36,2,9,4
0,17,9,13,20,3,19,0
0,16,14,26,4,3,6,2
0,18,39,21,3,3,9,3
0,17,18,34,1,3,17,2
0,16,21,43,40,2,18,0
0,15,4,24,13,3,19,0
1,17,26,29,44,1,0,4
0,17,0,36,45,2,5,0
0,17,1,41,7,1,16,4
0,18,7,34,15,2,0,0
0,16,0,17,21,3,9,3
1,18,9,0,42,1,0,3
0,15,8,12,47,3,11,0
0,18,26,4,12,3,12,0
0,18,1,21,19,3,10,3
0,15,18,30,33,2,12,0
0,17,0,6,30,1,15,3
0,17,26,36,40,1,11,0
0,18,28,36,14,3,16,3
0,16,32,28,39,2,0,0
0,19,39,43,28,3,14,0
0,18,25,25,41,3,6,0
1,17,6,13,0,2,0,4
0,18,17,14,42,3,17,3
1,18,8,43,40,1,3,3
0,17,30,3,5,2,12,4
0,18,8,0,22,3,0,0
0,18,10,32,37,3,17,5
0,17,23,16,11,2,6,3
0,17,30,19,34,1,7,0
0,17,1,37,10,2,11,0
0,17,28,14,49,3,4,4
0,19,1,13,0,3,5,0
0,18,34,1,13,1,14,0
0,17,17,27,11,2,17,3
0,18,9,38,22,2,9,0
0,17,27,7,29,3,9,0
0,14,35,32,1,2,18,0
0,18,36,24,2,3,15,0
0,16,13,27,32,2,6,0
0,18,3,42,11,3,14,4
0,16,0,37,5,3,16,2
0,18,11,29,3,1,9,0
0,17,1,8,39,3,14,2
0,17,21,43,4,3,11,0
0,17,0,19,31,1,8,0
0,19,10,14,5,2,8,0
0,13,27,35,35,3,7,4
0,16,34,7,19,3,6,4
0,19,24,42,6,1,15,3
0,18,1,15,17,3,14,3
1,17,6,15,4,3,12,5
0,18,18,43,21,3,2,2
0,16,2,0,11,3,13,4
0,18,16,4,43,1,19,1
0,17,23,1,1,3,5,4
0,18,19,42,20,3,2,0
0,17,34,22,0,2,16,0
0,18,34,9,16,3,1,0
0,18,34,32,36,1,13,4
0,16,26,26,43,0,13,0
0,18,15,3,29,3,14,0
0,16,22,19,47,3,11,4
0,19,12,6,37,3,8,4
0,17,20,16,10,3,2,0
0,18,2,40,0,2,13,4
0,17,37,38,37,2,11,2
0,16,28,22,9,3,14,0
0,17,0,8,18,1,18,0
0,18,39,9,25,2,7,4
0,16,22,19,7,1,19,3
1,18,16,34,36,3,0,3
0,15,0,36,24,1,18,0
0,18,24,7,16,3,8,0
0,15,16,34,17,2,12,3
0,13,36,34,23,2,13,0
0,17,10,41,4,2,2,3
0,15,15,0,2,3,19,3
0,17,39,1,18,3,4,1
0,17,0,36,30,3,13,0
0,18,31,43,3,3,19,4
1,18,7,16,38,1,4,3
0,17,1,22,24,3,15,3
0,18,27,4,3,3,4,0
0,15,9,0,22,3,8,2
0,15,16,27,5,3,15,0
0,12,37,24,45,3,7,0
1,18,1,13,2,3,9,5
0,18,9,24,24,3,8,0
0,16,8,5,18,3,1,2
0,19,28,15,44,3,3,0
0,17,10,38,37,3,9,0
0,17,23,4,14,1,10,1
0,18,28,9,25,3,7,0
0,16,16,19,11,3,13,0
0,17,6,35,7,2,9,4
0,18,9,24,11,2,4,1
0,18,16,43,27,3,14,0
0,17,28,5,41,2,16,4
0,16,39,7,42,3,10,0
0,18,2,15,27,1,5,0
1,17,0,30,7,3,0,0
0,16,27,7,4,1,5,0
0,17,29,26,32,3,9,0
0,12,17,43,41,3,18,4
1,18,25,12,15,1,5,4
0,17,33,30,39,3,8,4
0,16,9,17,9,1,13,0
0,18,39,21,11,1,18,3
0,17,37,35,12,3,5,0
0,16,0,22,9,2,7,4
0,17,11,10,26,3,8,3
0,16,31,43,15,2,10,3
0,15,4,37,23,1,17,0
0,15,16,4,5,3,10,2
0,18,18,27,15,3,4,0
0,17,23,28,23,2,16,0
0,18,28,0,45,2,11,0
0,19,38,32,3,2,15,0
0,17,25,30,9,2,16,3
1,18,36,10,34,1,1,4
0,17,5,35,35,3,6,0
0,18,0,43,23,2,15,4
0,16,36,24,4,2,16,4
0,18,29,28,1,3,14,0
0,17,37,23,10,3,6,3
0,16,33,0,33,3,12,3
0,16,16,0,25,2,4,0
1,16,25,19,46,1,4,4
1,18,34,10,30,3,15,5
0,17,14,36,9,2,13,3
0,18,12,14,27,3,11,0
0,18,13,14,27,3,11,2
1,18,37,22,19,1,5,4
0,18,0,1,2,3,13,0
0,18,22,0,17,2,19,0
0,17,31,11,41,3,1,0
0,17,0,10,39,3,6,0
0,18,18,13,19,2,1,0
0,16,8,41,16,2,15,0
0,18,3,12,5,3,12,0
1,18,8,40,23,3,10,5
0,17,36,37,10,2,4,3
0,14,2,1,38,1,17,0
0,16,10,30,31,2,8,3
0,18,2,35,41,3,6,0
0,17,16,19,5,3,5,0
1,17,0,28,35,3,15,5
0,18,9,13,8,3,3,0
0,18,4,10,45,3,2,4
0,18,7,29,18,2,3,0
0,16,11,14,9,3,6,3
0,17,33,30,12,2,19,0
0,19,33,10,21,3,4,0
0,15,5,6,15,3,4,0
0,15,21,33,6,3,4,4
0,17,28,21,45,2,13,2
0,17,4,16,32,1,2,0
0,18,36,28,42,2,19,0
0,17,38,0,42,3,3,4
1,18,27,29,38,3,12,4
0,17,30,30,32,3,0,0
0,17,8,21,0,3,10,3
0,17,15,41,42,3,5,0
0,18,36,0,2,3,14,0
0,19,37,31,27,2,9,0
0,18,31,29,23,2,3,0
0,17,2,32,12,3,12,0
0,18,21,25,13,2,11,2
0,18,5,19,46,3,0,0
0,15,37,16,44,3,11,0
0,17,10,15,46,2,7,0
0,16,6,0,38,2,8,0
0,17,13,16,23,3,14,4
0,17,30,18,23,3,13,0
0,16,8,2,7,2,13,0
0,18,19,38,38,2,15,0
0,16,27,23,43,2,13,0
0,18,7,5,13,2,19,0
0,13,0,3,32,2,13,0
0,19,21,15,46,2,1,3
0,18,2,11,41,1,16,2
0,17,1,38,8,3,1,0
0,15,2,29,5,2,18,2
0,16,32,18,0,2,15,0
0,14,26,28,16,0,0,0
0,18,22,3,11,2,13,4
0,18,10,35,23,3,14,0
0,14,32,14,31,3,12,2
1,18,24,10,25,3,9,5
0,16,34,6,43,2,12,0
0,17,0,32,36,1,12,0
0,16,21,29,41,3,13,2
0,17,37,16,41,3,7,4
0,17,18,4,45,2,7,3
0,16,0,42,28,3,12,0
0,17,39,20,36,3,1,0
0,14,34,33,25,1,5,1
0,17,26,13,21,1,8,0
0,18,34,31,18,3,4,0
1,16,34,18,18,3,8,4
0,16,9,39,27,2,9,3
0,16,13,23,2,1,3,0
0,18,30,36,2,1,12,3
0,19,11,25,14,3,15,3
0,19,18,23,20,3,9,4
0,15,18,14,32,2,2,0
0,17,5,39,37,2,16,0
1,17,15,9,47,1,9,5
0,18,28,32,10,2,7,0
0,18,10,37,44,1,9,2
0,16,32,23,9,3,18,0
0,17,7,32,34,2,6,3
0,16,26,5,35,3,6,1
0,17,34,39,0,2,14,4
0,18,18,24,14,2,8,0
0,17,33,21,41,1,17,4
0,18,36,29,9,2,16,1
0,18,27,3,41,2,15,0
0,17,26,23,49,3,7,0
0,16,29,34,19,3,18,0
0,17,33,9,27,3,7,0
1,18,13,4,27,1,0,0
0,17,31,39,44,3,3,2
0,16,11,14,44,3,4,0
0,15,25,3,32,2,4,0
0,18,27,33,15,2,12,0
0,15,37,10,25,1,15,4
0,18,0,19,37,3,9,0
0,19,11,28,9,3,15,0
0,18,30,4,1,1,12,0
0,18,20,29,49,2,15,0
0,16,9,30,14,3,16,3
1,17,23,32,3,3,0,0
0,17,16,20,22,2,17,0
0,17,9,42,45,3,8,0
0,18,21,8,38,2,10,0
0,16,10,42,47,2,16,4
0,18,17,36,26,3,15,4
0,17,28,40,16,3,10,0
0,18,29,42,45,3,10,2
0,14,35,6,4,3,1,3
0,18,30,42,4,2,5,0
1,16,34,20,37,2,6,5
0,16,22,24,24,2,14,2
0,14,33,42,26,2,19,0
0,18,5,12,36,3,8,2
0,14,39,15,40,3,1,0
0,18,34,21,15,3,5,2
0,17,31,25,46,3,8,0
0,18,20,6,0,3,3,0
0,17,34,31,46,2,14,0
0,17,34,18,20,2,7,2
0,16,0,42,9,1,8,0
0,12,2,12,47,1,0,0
0,17,10,31,35,2,3,4
0,15,10,42,42,1,10,0
1,17,5,37,20,0,0,1
0,17,0,14,28,3,18,0
0,17,29,26,3,2,10,3
0,18,13,25,45,1,16,0
0,18,9,43,36,3,6,4
0,18,27,2,7,3,12,0
0,18,5,41,36,2,9,0
0,18,23,25,30,2,12,2
0,17,35,19,22,3,6,0
1,18,20,43,41,1,6,5
0,17,9,8,47,3,19,1
0,16,14,22,7,3,9,0
0,17,8,6,37,3,10,4
0,17,36,30,43,1,12,4
0,16,28,28,9,3,17,0
0,17,34,21,18,1,19,0
0,19,0,19,23,2,5,0
0,17,10,20,44,3,8,0
0,16,2,41,47,3,19,0
0,18,23,8,36,3,14,2
1,15,11,7,35,3,0,3
0,15,0,36,42,2,0,0
0,18,5,42,1,0,11,0
0,16,12,16,44,1,1,0
0,17,25,2,22,2,3,3
0,15,14,10,24,3,8,0
0,17,1,6,8,1,10,0
0,16,8,35,49,1,13,0
0,18,24,9,21,2,10,3
0,13,4,35,2,3,16,0
0,17,0,33,20,3,4,0
0,15,14,37,27,2,6,4
0,18,38,17,8,3,5,0
0,18,25,2,36,3,13,4
0,16,9,33,28,2,13,4
0,17,12,31,16,1,0,0
0,18,1,31,37,2,0,0
0,17,30,23,20,2,16,2
0,18,18,24,40,2,17,4
0,15,29,36,36,1,9,0
0,17,16,9,1,3,13,3
0,0,15,7,12,2,15,0
0,17,29,21,48,3,16,0
0,15,24,38,46,2,16,3
0,15,5,38,22,2,13,0
0,17,36,38,19,2,7,3
0,15,34,26,12,2,8,3
0,17,3,32,20,2,19,4
0,15,27,43,2,2,3,3
0,18,3,28,21,3,12,0
0,17,29,25,14,2,16,2
0,17,0,16,35,3,12,0
0,18,22,26,14,2,1,0
0,16,36,40,22,3,4,3
0,19,6,26,15,2,13,0
1,18,1,41,42,3,3,5
0,13,8,1,49,3,2,0
0,17,13,2,24,3,15,0
0,17,1,24,27,2,17,0
0,17,7,6,37,3,8,0
0,17,39,8,32,3,1,0
0,0,23,40,23,1,5,0
0,18,11,23,20,3,18,0
0,11,38,6,33,3,6,0
0,17,12,32,29,3,19,0
0,19,36,1,35,2,4,0
0,16,25,27,38,3,1,2
0,17,37,29,43,2,7,0
1,18,27,34,30,3,11,5
0,16,13,17,7,3,10,0
0,18,33,14,31,3,17,3
0,18,0,7,36,2,19,5
0,18,33,0,18,3,9,4
0,18,26,33,12,1,5,1
0,17,30,26,39,3,4,0
0,16,0,30,48,1,13,2
0,17,27,27,24,1,13,2
0,16,19,37,35,1,5,0
0,18,0,18,24,1,15,1
0,17,8,0,37,3,2,0
0,18,6,36,42,1,18,4
0,18,14,40,21,3,14,0
0,17,27,30,39,3,6,0
0,18,6,27,23,3,2,3
0,17,20,43,34,3,13,0
1,19,25,8,29,1,9,3
0,18,1,20,3,3,18,3
0,16,17,28,31,3,8,0
0,16,28,5,4,2,0,0
0,17,18,1,3,3,1,0
0,17,11,27,44,1,10,0
0,18,33,23,18,2,4,4
0,17,1,35,42,2,5,1
0,17,0,18,39,2,17,4
0,17,32,30,9,3,5,0
0,18,27,3,24,3,8,4
0,17,26,41,13,3,10,0
0,11,38,28,40,2,15,0
1,18,1,34,20,0,6,4
0,18,8,21,3,3,10,0
0,17,8,41,33,3,12,1
0,18,26,28,32,3,18,3
0,16,1,34,8,1,5,0
0,17,1,40,23,2,13,0
0,18,26,20,42,3,9,3
0,18,33,13,3,2,12,2
0,17,25,3,24,3,17,0
0,18,20,10,35,3,18,4
0,16,20,18,44,1,12,3
0,17,8,3,10,3,15,4
0,13,31,14,9,1,5,0
1,18,7,18,28,1,0,4
0,18,14,3,15,2,5,0
0,17,18,8,49,3,16,0
0,18,8,18,13,3,18,0
0,18,31,14,40,3,6,0
0,19,4,17,13,1,19,1
0,18,13,14,21,2,13,0
0,17,16,25,36,2,19,0
0,16,17,1,37,3,10,4
1,16,37,25,33,3,6,5
0,19,16,29,21,2,14,4
0,16,0,4,14,2,12,4
0,15,10,15,46,3,17,4
0,17,32,32,27,2,0,0
0,18,0,7,18,1,17,3
0,18,37,6,28,2,18,5
0,17,14,17,27,3,10,0
0,18,15,11,17,2,15,0
0,17,1,9,12,2,18,3
0,18,3,19,46,3,8,0
0,18,30,21,23,3,14,4
0,17,21,37,12,2,19,4
0,15,20,10,30,2,18,0
0,16,17,18,36,2,14,1
0,15,4,0,31,2,2,0
0,17,3,11,27,3,6,0
0,18,6,13,19,1,5,0
0,17,16,32,48,2,17,2
0,17,27,3,3,3,17,0
0,16,29,22,41,3,1,4
0,17,30,28,34,2,4,0
1,17,33,23,30,1,5,2
0,16,35,22,29,3,19,4
0,18,34,24,5,2,13,3
0,15,28,2,47,1,17,0
0,17,0,39,26,2,11,0
0,18,36,33,4,3,7,0
0,18,15,17,49,2,8,4
0,17,29,1,47,2,17,4
0,17,29,3,38,3,15,0
0,17,2,35,0,2,17,0
0,16,25,26,4,3,15,0
0,15,10,0,15,2,3,3
0,16,13,24,22,3,11,1
0,17,20,16,45,3,1,2
0,19,33,3,31,3,5,0
0,18,31,21,25,1,14,0
0,17,29,23,42,3,15,3
0,16,23,6,44,3,11,0
0,18,6,18,32,3,17,0
0,17,3,25,13,2,8,4
0,18,21,2,23,3,11,0
0,18,6,15,9,2,2,3
0,18,7,27,23,1,17,4
0,18,37,30,44,2,1,3
0,18,37,18,28,2,17,0
0,18,31,37,47,3,16,1
0,18,8,38,35,1,2,0
0,18,33,37,33,3,16,0
0,18,11,30,0,3,14,0
0,16,19,9,10,3,19,0
0,17,21,10,46,2,19,4
0,18,0,13,48,1,14,0
0,15,23,9,25,2,11,4
0,11,18,13,49,3,11,2
0,17,14,40,20,2,3,0
0,15,21,6,16,3,2,3
1,18,21,17,9,2,14,5
0,17,21,12,31,3,6,0
0,17,5,4,43,3,0,2
0,17,0,20,46,2,10,0
0,18,39,43,24,3,3,4
0,19,14,18,17,3,16,4
0,18,26,11,48,1,12,0
0,17,26,16,3,1,19,0
0,17,0,8,40,2,8,3
0,18,1,20,1,3,5,0
0,18,33,5,7,2,14,0
0,18,0,8,13,3,6,0
0,17,19,10,24,3,14,0
0,0,38,29,11,2,15,2
0,17,0,29,22,3,4,4
0,18,12,0,48,1,7,0
1,17,5,14,2,1,4,4
1,17,18,0,44,1,3,3
0,18,24,9,31,3,8,0
1,18,28,2,36,3,0,3
0,17,37,38,44,0,13,4
1,17,33,20,29,2,0,4
0,18,21,25,44,3,7,4
0,17,27,40,23,3,3,0
0,16,10,3,30,0,6,0
0,17,32,30,25,3,10,0
0,18,14,33,24,3,3,0
1,15,0,18,7,3,0,5
0,18,0,37,10,3,13,0
0,17,17,2,37,3,4,0
0,17,12,39,36,3,17,0
0,18,25,36,4,3,11,3
0,17,24,39,23,1,0,0
0,17,18,20,36,2,2,0
0,18,1,3,2,3,3,0
0,17,17,16,35,2,1,3
1,18,31,1,8,3,7,5
0,17,0,25,40,3,13,4
0,18,29,15,21,2,15,0
0,17,4,4,24,2,5,0
0,13,10,3,16,3,4,0
0,19,38,31,47,3,9,0
0,18,26,34,24,1,1,1
0,15,0,38,29,2,18,2
0,15,11,29,48,3,17,0
0,15,14,31,10,2,14,0
0,17,32,21,8,3,2,0
0,16,36,38,40,3,16,0
0,17,4,13,48,3,12,4
0,16,5,38,35,1,19,0
0,19,19,43,30,2,9,0
0,17,16,39,5,3,16,0
0,0,22,41,23,3,15,0
0,17,0,12,42,2,16,0
0,17,26,36,37,3,15,3
0,18,22,43,7,2,15,2
0,15,32,41,28,3,13,0
0,17,19,5,19,2,19,4
0,15,37,8,40,2,14,0
1,17,4,7,7,3,0,3
0,18,23,43,26,3,3,0
0,16,11,34,8,3,13,4
0,17,24,20,37,3,1,3
0,18,36,42,0,2,9,0
0,15,22,7,37,2,14,0
0,17,38,24,36,1,18,0
1,18,0,10,19,3,0,4
0,17,27,25,1,2,12,0
0,18,19,19,2,2,15,0
0,16,14,20,32,2,10,3
0,18,13,24,1,2,8,4
0,17,31,37,16,2,1,0
0,16,13,28,20,3,16,0
0,18,36,37,35,2,18,0
0,13,39,16,36,2,2,0
1,19,39,35,21,3,4,5
0,16,9,42,32,3,9,0
1,18,22,2,16,0,3,2
0,18,13,8,11,1,8,0
0,18,28,16,43,2,19,4
0,17,16,24,21,1,11,0
0,16,36,16,10,3,18,4
0,16,16,9,38,3,6,4
0,17,15,1,18,2,4,2
0,18,25,43,32,3,11,0
0,17,20,4,18,2,16,4
0,13,37,9,49,2,9,0
0,17,22,23,0,2,14,2
0,16,31,42,43,3,18,3
0,16,0,40,28,3,2,0
0,16,31,32,0,1,9,0
0,16,20,17,3,1,8,0
0,18,8,12,33,3,14,0
0,17,18,29,25,2,11,0
0,17,12,18,26,2,3,0
1,18,11,9,32,2,0,4
0,17,7,33,13,3,1,2
0,17,0,13,15,2,10,0
0,15,25,19,11,3,6,0
0,17,38,30,24,2,9,0
0,17,22,4,37,3,17,0
0,18,9,41,21,1,17,0
1,18,1,38,6,1,3,4
0,17,3,25,10,3,5,0
0,19,1,30,26,3,18,4
0,16,9,19,19,3,1,2
0,16,5,10,30,3,17,2
0,18,4,31,6,3,13,4
0,18,6,33,25,1,11,0
0,18,25,40,9,2,15,4
